Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
-2.394166672999999829e-02,-1.442211276799999942e+00,2.070351800000000062e-02
-2.391458339749999787e-02,-1.414573081599999949e+00,2.082914614399999920e-02
-2.388750006499999745e-02,-1.407035391999999829e+00,2.108040243199999983e-02
-2.386041673250000050e-02,-1.394472575999999853e+00,2.095477428800000125e-02
-2.383333340000000009e-02,-1.371859507199999939e+00,2.070351800000000062e-02
-2.380625006749999967e-02,-1.366834380799999860e+00,2.108040243199999983e-02
-2.377916673499999925e-02,-1.346733875199999986e+00,2.108040243199999983e-02
-2.375208340249999883e-02,-1.329145932799999930e+00,2.070351800000000062e-02
-2.372500006999999841e-02,-1.321608243199999810e+00,2.095477428800000125e-02
-2.369791673749999800e-02,-1.296482611199999857e+00,2.082914614399999920e-02
-2.367083340499999758e-02,-1.286432358399999920e+00,2.082914614399999920e-02
-2.364375007249999716e-02,-1.266331852799999824e+00,2.082914614399999920e-02
-2.361666674000000021e-02,-1.251256473600000030e+00,2.095477428800000125e-02
-2.358958340749999980e-02,-1.243718783999999911e+00,2.082914614399999920e-02
-2.356250007499999938e-02,-1.221105715199999997e+00,2.070351800000000062e-02
-2.353541674249999896e-02,-1.208542899200000020e+00,2.082914614399999920e-02
-2.350833340999999854e-02,-1.198492646399999861e+00,2.095477428800000125e-02
-2.348125007749999812e-02,-1.173367014399999908e+00,2.108040243199999983e-02
-2.345416674499999771e-02,-1.165829324800000011e+00,2.082914614399999920e-02
-2.342708341249999729e-02,-1.150753945599999994e+00,2.095477428800000125e-02
-2.340000007999999687e-02,-1.130653439999999899e+00,2.070351800000000062e-02
-2.337291674749999992e-02,-1.125628313600000041e+00,2.070351800000000062e-02
-2.334583341499999951e-02,-1.105527807999999945e+00,2.070351800000000062e-02
-2.331875008249999909e-02,-1.087939865599999889e+00,2.082914614399999920e-02
-2.329166674999999867e-02,-1.080402175999999992e+00,2.057788985599999856e-02
-2.326458341749999825e-02,-1.052763980799999999e+00,2.082914614399999920e-02
-2.323750008499999783e-02,-1.045226291199999880e+00,2.082914614399999920e-02
-2.321041675249999742e-02,-1.027638348800000045e+00,2.070351800000000062e-02
-2.318333342000000047e-02,-1.010050406399999989e+00,2.057788985599999856e-02
-2.315625008750000005e-02,-1.002512716799999870e+00,2.095477428800000125e-02
-2.312916675499999963e-02,-9.773870847999999167e-01,2.070351800000000062e-02
-2.310208342249999922e-02,-9.648242687999999401e-01,2.057788985599999856e-02
-2.307500008999999880e-02,-9.497488895999999237e-01,2.095477428800000125e-02
-2.304791675749999838e-02,-9.296483839999999388e-01,2.095477428800000125e-02
-2.302083342499999796e-02,-9.246232575999999703e-01,2.108040243199999983e-02
-2.299375009249999754e-02,-8.994976255999999060e-01,2.095477428800000125e-02
-2.296666675999999713e-02,-8.844222464000000006e-01,2.070351800000000062e-02
-2.293958342750000018e-02,-8.743719935999999526e-01,2.082914614399999920e-02
-2.291250009499999976e-02,-8.517589247999999280e-01,2.082914614399999920e-02
-2.288541676249999934e-02,-8.442212351999999198e-01,2.082914614399999920e-02
-2.285833342999999893e-02,-8.341709823999999829e-01,2.070351800000000062e-02
-2.283125009749999851e-02,-8.115579135999999583e-01,2.095477428800000125e-02
-2.280416676499999809e-02,-8.040202239999999501e-01,2.057788985599999856e-02
-2.277708343249999767e-02,-7.814071551999999254e-01,2.070351800000000062e-02
-2.275000009999999726e-02,-7.663317759999999090e-01,2.095477428800000125e-02
-2.272291676749999684e-02,-7.587940863999999008e-01,2.082914614399999920e-02
-2.269583343499999989e-02,-7.361810175999999872e-01,2.070351800000000062e-02
-2.266875010249999947e-02,-7.261307647999999393e-01,2.095477428800000125e-02
-2.264166676999999905e-02,-7.160805120000000024e-01,2.082914614399999920e-02
-2.261458343749999864e-02,-6.909548799999999380e-01,2.057788985599999856e-02
-2.258750010499999822e-02,-6.834171903999999298e-01,2.082914614399999920e-02
-2.256041677249999780e-02,-6.658292479999999847e-01,2.095477428800000125e-02
-2.253333343999999738e-02,-6.457287423999999998e-01,2.108040243199999983e-02
-2.250625010750000043e-02,-6.381910527999999916e-01,2.070351800000000062e-02
-2.247916677500000002e-02,-6.155779839999999670e-01,2.070351800000000062e-02
-2.245208344249999960e-02,-6.055277311999999190e-01,2.070351800000000062e-02
-2.242500010999999918e-02,-5.929649151999999424e-01,2.082914614399999920e-02
-2.239791677749999876e-02,-5.678392831999999890e-01,2.095477428800000125e-02
-2.237083344499999835e-02,-5.628141568000000206e-01,2.120603057599999841e-02
-2.234375011249999793e-02,-5.452262143999999644e-01,2.108040243199999983e-02
-2.231666677999999751e-02,-5.251257087999999795e-01,2.095477428800000125e-02
-2.228958344749999709e-02,-5.175880191999999713e-01,2.082914614399999920e-02
-2.226250011500000014e-02,-4.949749503999999467e-01,2.120603057599999841e-02
-2.223541678249999973e-02,-4.824121343999999700e-01,2.057788985599999856e-02
-2.220833344999999931e-02,-4.723618815999999776e-01,2.095477428800000125e-02
-2.218125011749999889e-02,-4.472362495999999688e-01,2.095477428800000125e-02
-2.215416678499999847e-02,-4.422111232000000003e-01,2.095477428800000125e-02
-2.212708345249999806e-02,-4.195980543999999757e-01,2.108040243199999983e-02
-2.210000011999999764e-02,-4.045226751999999593e-01,2.120603057599999841e-02
-2.207291678750000069e-02,-3.994975487999999908e-01,2.095477428800000125e-02
-2.204583345499999680e-02,-3.743719167999999820e-01,2.070351800000000062e-02
-2.201875012249999986e-02,-3.618091007999999498e-01,2.108040243199999983e-02
-2.199166678999999944e-02,-3.467337215999999889e-01,2.095477428800000125e-02
-2.196458345749999902e-02,-3.241206527999999643e-01,2.095477428800000125e-02
-2.193750012499999860e-02,-3.216080895999999800e-01,2.108040243199999983e-02
-2.191041679249999818e-02,-3.015075839999999952e-01,2.095477428800000125e-02
-2.188333345999999777e-02,-2.839196415999999945e-01,2.082914614399999920e-02
-2.185625012749999735e-02,-2.738693888000000021e-01,2.108040243199999983e-02
-2.182916679500000040e-02,-2.512563199999999775e-01,2.108040243199999983e-02
-2.180208346249999651e-02,-2.412060671999999850e-01,2.108040243199999983e-02
-2.177500012999999957e-02,-2.311558143999999926e-01,2.108040243199999983e-02
-2.174791679749999915e-02,-2.060301823999999837e-01,2.108040243199999983e-02
-2.172083346499999873e-02,-2.010050559999999875e-01,2.082914614399999920e-02
-2.169375013249999831e-02,-1.809045503999999749e-01,2.095477428800000125e-02
-2.166666679999999789e-02,-1.633166080000000020e-01,2.108040243199999983e-02
-2.163958346749999748e-02,-1.582914815999999780e-01,2.108040243199999983e-02
-2.161250013499999706e-02,-1.356784127999999812e-01,2.108040243199999983e-02
-2.158541680250000011e-02,-1.231155967999999906e-01,2.095477428800000125e-02
-2.155833346999999969e-02,-1.130653439999999982e-01,2.095477428800000125e-02
-2.153125013749999928e-02,-9.045227519999998744e-02,2.082914614399999920e-02
-2.150416680499999886e-02,-8.040202239999999501e-02,2.108040243199999983e-02
-2.147708347249999844e-02,-6.783920639999999058e-02,2.108040243199999983e-02
-2.145000013999999802e-02,-4.522613759999999372e-02,2.108040243199999983e-02
-2.142291680749999760e-02,-4.020101119999999750e-02,2.108040243199999983e-02
-2.139583347500000066e-02,-2.763819520000000002e-02,2.108040243199999983e-02
-2.136875014249999677e-02,-5.025126399999999688e-03,2.095477428800000125e-02
-2.134166680999999982e-02,0.000000000000000000e+00,2.095477428800000125e-02
-2.131458347749999940e-02,2.261306879999999686e-02,2.095477428800000125e-02
-2.128750014499999899e-02,3.768844799999999939e-02,2.108040243199999983e-02
-2.126041681249999857e-02,4.522613759999999372e-02,2.108040243199999983e-02
-2.123333347999999815e-02,7.035176960000000257e-02,2.095477428800000125e-02
-2.120625014749999773e-02,8.040202239999999501e-02,2.108040243199999983e-02
-2.117916681499999731e-02,9.045227519999998744e-02,2.108040243199999983e-02
-2.115208348250000037e-02,1.130653439999999982e-01,2.108040243199999983e-02
-2.112500014999999648e-02,1.206030335999999925e-01,2.108040243199999983e-02
-2.109791681749999953e-02,1.381909759999999932e-01,2.108040243199999983e-02
-2.107083348499999911e-02,1.582914815999999780e-01,2.095477428800000125e-02
-2.104375015249999870e-02,1.658291711999999862e-01,2.108040243199999983e-02
-2.101666681999999828e-02,1.884422399999999831e-01,2.082914614399999920e-02
-2.098958348749999786e-02,2.010050559999999875e-01,2.095477428800000125e-02
-2.096250015499999744e-02,2.135678719999999919e-01,2.082914614399999920e-02
-2.093541682249999702e-02,2.361809407999999888e-01,2.095477428800000125e-02
-2.090833349000000008e-02,2.412060671999999850e-01,2.070351800000000062e-02
-2.088125015749999966e-02,2.613065727999999699e-01,2.108040243199999983e-02
-2.085416682499999924e-02,2.788945151999999705e-01,2.095477428800000125e-02
-2.082708349249999882e-02,2.864322047999999787e-01,2.082914614399999920e-02
-2.080000015999999841e-02,3.115578367999999876e-01,2.108040243199999983e-02
-2.077291682749999799e-02,3.216080895999999800e-01,2.095477428800000125e-02
-2.074583349499999757e-02,3.341709055999999567e-01,2.095477428800000125e-02
-2.071875016250000062e-02,3.567839743999999813e-01,2.095477428800000125e-02
-2.069166682999999674e-02,3.618091007999999498e-01,2.120603057599999841e-02
-2.066458349749999979e-02,3.768844799999999662e-01,2.133165872000000046e-02
-2.063750016499999937e-02,3.994975487999999908e-01,2.082914614399999920e-02
-2.061041683249999895e-02,4.045226751999999593e-01,2.082914614399999920e-02
-2.058333349999999853e-02,4.296483071999999681e-01,2.095477428800000125e-02
-2.055625016749999812e-02,4.422111232000000003e-01,2.108040243199999983e-02
-2.052916683499999770e-02,4.572865023999999612e-01,2.082914614399999920e-02
-2.050208350249999728e-02,4.798995711999999858e-01,2.095477428800000125e-02
-2.047500017000000033e-02,4.849246975999999543e-01,2.057788985599999856e-02
-2.044791683749999645e-02,5.050252031999999947e-01,2.082914614399999920e-02
-2.042083350499999950e-02,5.201005824000000111e-01,2.095477428800000125e-02
-2.039375017249999908e-02,5.276382720000000193e-01,2.095477428800000125e-02
-2.036666683999999866e-02,5.552764672000000123e-01,2.082914614399999920e-02
-2.033958350749999824e-02,5.628141568000000206e-01,2.108040243199999983e-02
-2.031250017499999783e-02,5.753769727999999972e-01,2.095477428800000125e-02
-2.028541684249999741e-02,5.979900415999999108e-01,2.082914614399999920e-02
-2.025833350999999699e-02,6.030151679999999903e-01,2.120603057599999841e-02
-2.023125017750000004e-02,6.256282368000000149e-01,2.133165872000000046e-02
-2.020416684499999962e-02,6.407036159999999203e-01,2.108040243199999983e-02
-2.017708351249999921e-02,6.482413055999999285e-01,2.120603057599999841e-02
-2.015000017999999879e-02,6.708543743999999531e-01,2.120603057599999841e-02
-2.012291684749999837e-02,6.834171903999999298e-01,2.120603057599999841e-02
-2.009583351499999795e-02,6.959800063999999065e-01,2.108040243199999983e-02
-2.006875018249999754e-02,7.185930751999999311e-01,2.108040243199999983e-02
-2.004166685000000059e-02,7.261307647999999393e-01,2.082914614399999920e-02
-2.001458351749999670e-02,7.487438335999999639e-01,2.095477428800000125e-02
-1.998750018499999975e-02,7.613066495999999406e-01,2.095477428800000125e-02
-1.996041685249999934e-02,7.688443391999999488e-01,2.095477428800000125e-02
-1.993333351999999892e-02,7.939699711999999021e-01,2.108040243199999983e-02
-1.990625018749999850e-02,8.040202239999999501e-01,2.095477428800000125e-02
-1.987916685499999808e-02,8.115579135999999583e-01,2.095477428800000125e-02
-1.985208352249999766e-02,8.366835455999999116e-01,2.120603057599999841e-02
-1.982500018999999725e-02,8.442212351999999198e-01,2.095477428800000125e-02
-1.979791685750000030e-02,8.618091775999999760e-01,2.120603057599999841e-02
-1.977083352499999988e-02,8.819096831999999608e-01,2.108040243199999983e-02
-1.974375019249999946e-02,8.869348095999999293e-01,2.095477428800000125e-02
-1.971666685999999905e-02,9.145730047999999224e-01,2.082914614399999920e-02
-1.968958352749999863e-02,9.246232575999999703e-01,2.095477428800000125e-02
-1.966250019499999821e-02,9.371860735999999470e-01,2.108040243199999983e-02
-1.963541686249999779e-02,9.597991423999999716e-01,2.108040243199999983e-02
-1.960833352999999737e-02,9.648242687999999401e-01,2.108040243199999983e-02
-1.958125019749999696e-02,9.824122111999998852e-01,2.108040243199999983e-02
-1.955416686500000001e-02,1.002512716799999870e+00,2.108040243199999983e-02
-1.952708353249999959e-02,1.007537843199999950e+00,2.120603057599999841e-02
-1.950000019999999917e-02,1.032663475199999903e+00,2.108040243199999983e-02
-1.947291686749999876e-02,1.045226291199999880e+00,2.082914614399999920e-02
-1.944583353499999834e-02,1.057789107199999856e+00,2.108040243199999983e-02
-1.941875020249999792e-02,1.080402175999999992e+00,2.095477428800000125e-02
-1.939166686999999750e-02,1.085427302399999849e+00,2.095477428800000125e-02
-1.936458353750000055e-02,1.103015244799999905e+00,2.108040243199999983e-02
-1.933750020499999667e-02,1.123115750400000001e+00,2.120603057599999841e-02
-1.931041687249999972e-02,1.130653439999999899e+00,2.095477428800000125e-02
-1.928333353999999930e-02,1.153266508800000034e+00,2.108040243199999983e-02
-1.925625020749999888e-02,1.165829324800000011e+00,2.095477428800000125e-02
-1.922916687499999847e-02,1.178392140799999988e+00,2.108040243199999983e-02
-1.920208354249999805e-02,1.201005209599999901e+00,2.133165872000000046e-02
-1.917500020999999763e-02,1.206030335999999981e+00,2.095477428800000125e-02
-1.914791687749999721e-02,1.228643404799999894e+00,2.133165872000000046e-02
-1.912083354500000026e-02,1.243718783999999911e+00,2.095477428800000125e-02
-1.909375021249999985e-02,1.253769036799999848e+00,2.095477428800000125e-02
-1.906666687999999943e-02,1.278894668800000023e+00,2.095477428800000125e-02
-1.903958354749999901e-02,1.286432358399999920e+00,2.095477428800000125e-02
-1.901250021499999859e-02,1.301507737599999937e+00,2.108040243199999983e-02
-1.898541688249999818e-02,1.321608243199999810e+00,2.120603057599999841e-02
-1.895833354999999776e-02,1.326633369599999890e+00,2.120603057599999841e-02
-1.893125021749999734e-02,1.351759001599999843e+00,2.108040243199999983e-02
-1.890416688499999692e-02,1.364321817599999820e+00,2.108040243199999983e-02
-1.887708355249999997e-02,1.371859507199999939e+00,2.108040243199999983e-02
-1.885000021999999956e-02,1.399497702399999932e+00,2.108040243199999983e-02
-1.882291688749999914e-02,1.407035391999999829e+00,2.108040243199999983e-02
-1.879583355499999872e-02,1.419598207999999806e+00,2.108040243199999983e-02
-1.876875022249999830e-02,1.442211276799999942e+00,2.095477428800000125e-02
-1.874166688999999789e-02,1.449748966399999839e+00,2.120603057599999841e-02
-1.871458355749999747e-02,1.472362035199999974e+00,2.133165872000000046e-02
-1.868750022500000052e-02,1.484924851199999951e+00,2.108040243199999983e-02
-1.866041689249999663e-02,1.492462540799999848e+00,2.108040243199999983e-02
-1.863333355999999968e-02,1.517588172799999802e+00,2.120603057599999841e-02
-1.860625022749999927e-02,1.527638425599999961e+00,2.120603057599999841e-02
-1.857916689499999885e-02,1.540201241599999937e+00,2.120603057599999841e-02
-1.855208356249999843e-02,1.562814310399999851e+00,2.108040243199999983e-02
-1.852500022999999801e-02,1.567839436799999930e+00,2.095477428800000125e-02
-1.849791689749999760e-02,1.585427379199999987e+00,2.095477428800000125e-02
-1.847083356499999718e-02,1.605527884799999860e+00,2.108040243199999983e-02
-1.844375023250000023e-02,1.613065574399999980e+00,2.120603057599999841e-02
-1.841666689999999981e-02,1.638191206399999933e+00,2.095477428800000125e-02
-1.838958356749999939e-02,1.648241459199999870e+00,2.108040243199999983e-02
-1.836250023499999898e-02,1.660804275199999847e+00,2.108040243199999983e-02
-1.833541690249999856e-02,1.683417343999999982e+00,2.108040243199999983e-02
-1.830833356999999814e-02,1.688442470399999840e+00,2.108040243199999983e-02
-1.828125023749999772e-02,1.706030412799999896e+00,2.108040243199999983e-02
-1.825416690499999731e-02,1.726130918399999992e+00,2.108040243199999983e-02
-1.822708357249999689e-02,1.733668607999999889e+00,2.120603057599999841e-02
-1.820000023999999994e-02,1.758794239999999842e+00,2.133165872000000046e-02
-1.817291690749999605e-02,1.766331929599999961e+00,2.120603057599999841e-02
-1.814583357499999910e-02,1.781407308799999978e+00,2.120603057599999841e-02
-1.811875024249999869e-02,1.804020377599999891e+00,2.120603057599999841e-02
-1.809166690999999827e-02,1.809045503999999971e+00,2.133165872000000046e-02
-1.806458357749999785e-02,1.829146009599999845e+00,2.133165872000000046e-02
-1.803750024499999743e-02,1.846733951999999901e+00,2.120603057599999841e-02
-1.801041691250000049e-02,1.854271641599999798e+00,2.108040243199999983e-02
-1.798333357999999660e-02,1.879397273599999973e+00,2.108040243199999983e-02
-1.795625024749999965e-02,1.889447526399999910e+00,2.095477428800000125e-02
-1.792916691499999923e-02,1.902010342399999887e+00,2.120603057599999841e-02
-1.790208358249999882e-02,1.924623411199999801e+00,2.120603057599999841e-02
-1.787500024999999840e-02,1.929648537599999880e+00,2.108040243199999983e-02
-1.784791691749999798e-02,1.934673663999999960e+00,1.417085451199999804e-02
-1.782083358500000103e-02,1.927135974399999840e+00,6.130653296000000349e-03
-1.779375025249999714e-02,1.912060595199999824e+00,3.618090416000000094e-03
-1.776666692000000020e-02,1.889447526399999910e+00,2.989949696000000247e-03
-1.773958358749999631e-02,1.884422399999999831e+00,2.989949696000000247e-03
-1.771250025499999936e-02,1.861809331199999917e+00,2.738693408000000482e-03
-1.768541692249999894e-02,1.849246515199999941e+00,2.613065264000000165e-03
-1.765833358999999853e-02,1.836683699199999964e+00,2.487437120000000283e-03
-1.763125025749999811e-02,1.814070630399999828e+00,2.487437120000000283e-03
-1.760416692499999769e-02,1.806532940799999931e+00,2.613065264000000165e-03
-1.757708359250000074e-02,1.791457561599999915e+00,2.738693408000000482e-03
-1.755000025999999685e-02,1.768844492800000001e+00,2.864321552000000364e-03
-1.752291692749999991e-02,1.763819366399999922e+00,2.487437120000000283e-03
-1.749583359499999602e-02,1.736181171199999929e+00,2.487437120000000283e-03
-1.746875026249999907e-02,1.728643481599999809e+00,2.487437120000000283e-03
-1.744166692999999865e-02,1.716080665599999833e+00,2.487437120000000283e-03
-1.741458359749999824e-02,1.690955033599999879e+00,2.487437120000000283e-03
-1.738750026499999782e-02,1.685929907199999800e+00,2.613065264000000165e-03
-1.736041693249999740e-02,1.668341964799999966e+00,2.236180832000000084e-03
-1.733333360000000045e-02,1.648241459199999870e+00,2.361808976000000400e-03
-1.730625026749999656e-02,1.640703769599999973e+00,2.361808976000000400e-03
-1.727916693499999962e-02,1.618090700799999837e+00,2.110552688000000201e-03
-1.725208360249999920e-02,1.608040447999999900e+00,2.236180832000000084e-03
-1.722500026999999878e-02,1.597990195199999963e+00,2.236180832000000084e-03
-1.719791693749999836e-02,1.570351999999999970e+00,2.361808976000000400e-03
-1.717083360499999795e-02,1.565326873599999891e+00,2.361808976000000400e-03
-1.714375027250000100e-02,1.547738931199999834e+00,2.110552688000000201e-03
-1.711666693999999711e-02,1.530150988800000000e+00,2.361808976000000400e-03
-1.708958360750000016e-02,1.522613299199999881e+00,2.236180832000000084e-03
-1.706250027499999627e-02,1.497487667199999928e+00,2.361808976000000400e-03
-1.703541694249999933e-02,1.487437414399999991e+00,2.487437120000000283e-03
-1.700833360999999891e-02,1.477387161599999832e+00,2.236180832000000084e-03
-1.698125027749999849e-02,1.452261529599999879e+00,2.236180832000000084e-03
-1.695416694499999807e-02,1.444723839999999981e+00,2.110552688000000201e-03
-1.692708361249999766e-02,1.429648460799999965e+00,2.361808976000000400e-03
-1.690000028000000071e-02,1.407035391999999829e+00,2.236180832000000084e-03
-1.687291694749999682e-02,1.402010265599999972e+00,2.236180832000000084e-03
-1.684583361499999987e-02,1.376884633600000019e+00,2.487437120000000283e-03
-1.681875028249999598e-02,1.366834380799999860e+00,2.236180832000000084e-03
-1.679166694999999904e-02,1.359296691199999962e+00,1.984924544000000318e-03
-1.676458361749999862e-02,1.331658495999999969e+00,2.236180832000000084e-03
-1.673750028499999820e-02,1.324120806399999850e+00,2.236180832000000084e-03
-1.671041695249999778e-02,1.309045427199999834e+00,2.110552688000000201e-03
-1.668333361999999737e-02,1.286432358399999920e+00,2.236180832000000084e-03
-1.665625028750000042e-02,1.281407231999999841e+00,2.110552688000000201e-03
-1.662916695499999653e-02,1.258794163199999927e+00,2.110552688000000201e-03
-1.660208362249999958e-02,1.246231347199999950e+00,2.236180832000000084e-03
-1.657500028999999916e-02,1.233668531199999974e+00,2.361808976000000400e-03
-1.654791695749999875e-02,1.211055462399999838e+00,2.110552688000000201e-03
-1.652083362499999833e-02,1.203517772799999941e+00,2.236180832000000084e-03
-1.649375029249999791e-02,1.185929830399999885e+00,2.110552688000000201e-03
-1.646666696000000096e-02,1.165829324800000011e+00,2.110552688000000201e-03
-1.643958362749999708e-02,1.160804198399999931e+00,1.984924544000000318e-03
-1.641250029500000013e-02,1.135678566399999978e+00,2.110552688000000201e-03
-1.638541696249999624e-02,1.125628313600000041e+00,1.984924544000000318e-03
-1.635833362999999929e-02,1.110552934400000025e+00,1.733668256000000553e-03
-1.633125029749999887e-02,1.090452428799999929e+00,1.984924544000000318e-03
-1.630416696499999846e-02,1.082914739200000032e+00,1.984924544000000318e-03
-1.627708363249999804e-02,1.062814233599999936e+00,1.984924544000000318e-03
-1.625000029999999762e-02,1.045226291199999880e+00,1.859296400000000436e-03
-1.622291696750000067e-02,1.040201164800000022e+00,1.859296400000000436e-03
-1.619583363499999679e-02,1.015075532799999847e+00,1.859296400000000436e-03
-1.616875030249999984e-02,1.005025279999999910e+00,2.110552688000000201e-03
-1.614166696999999595e-02,9.949750271999999729e-01,1.984924544000000318e-03
-1.611458363749999900e-02,9.698493951999999085e-01,1.859296400000000436e-03
-1.608750030499999858e-02,9.623117055999999003e-01,1.859296400000000436e-03
-1.606041697249999817e-02,9.472363263999999949e-01,2.110552688000000201e-03
-1.603333363999999775e-02,9.246232575999999703e-01,1.984924544000000318e-03
-1.600625030749999733e-02,9.170855679999999621e-01,2.236180832000000084e-03
-1.597916697500000038e-02,8.944724991999999375e-01,1.984924544000000318e-03
-1.595208364249999650e-02,8.819096831999999608e-01,2.110552688000000201e-03
